time,open,high,low,close,tick_volume,spread,real_volume
2024-03-06 20:00:00,67399.06,67569.1,66992.27,67255.44,4872,1122,0
2024-03-06 20:30:00,67255.44,67310.74,66677.59,67192.93,4865,576,0
2024-03-06 21:00:00,67192.93,67309.87,66865.74,67285.78,4484,921,0
2024-03-06 21:30:00,67273.26,67336.58,66699.38,66818.19,4648,1391,0
2024-03-06 22:00:00,66813.59,67515.04,66762.33,67071.87,4250,275,0
2024-03-06 22:30:00,67071.49,67366.39,66909.56,67043.09,3608,377,0
2024-03-06 23:00:00,67030.54,67031.88,66455.63,66534.85,4419,555,0
2024-03-06 23:30:00,66534.85,66657.33,66337.73,66563.23,4014,1212,0
2024-03-07 00:00:00,66335.12,66538.51,66073.67,66510.3,3420,1369,0
2024-03-07 00:30:00,66510.3,66546.78,65921.3,65941.05,3464,978,0
2024-03-07 01:00:00,65937.8,66294.1,65729.48,66089.1,4515,1049,0
2024-03-07 01:30:00,66089.1,66228.18,65944.76,66122.05,4270,703,0
2024-03-07 02:00:00,66110.23,66293.63,65717.26,65847.66,4386,769,0
2024-03-07 02:30:00,65847.66,66292.35,65846.85,66225.65,4287,762,0
2024-03-07 03:00:00,66228.01,66283.88,65565.76,66170.87,5211,951,0
2024-03-07 03:30:00,66170.87,66454.3,65842.99,66446.32,4697,632,0
2024-03-07 04:00:00,66450.05,66511.79,65916.36,65978.89,4988,721,0
2024-03-07 04:30:00,65988.06,66227.4,65893.14,66142.55,4526,754,0
2024-03-07 05:00:00,66145.1,66411.49,66047.96,66271.22,4017,795,0
2024-03-07 05:30:00,66270.96,66334.17,65844.67,65866.55,4645,839,0
2024-03-07 06:00:00,65865.05,66159.79,65661.11,66153.25,5153,1196,0
2024-03-07 06:30:00,66153.25,66194.37,65760.13,65859.72,4112,939,0
2024-03-07 07:00:00,65856.87,66165.56,65834.75,66079.94,4547,188,0
2024-03-07 07:30:00,66092.46,66093.64,65714.85,65855.24,4460,293,0
2024-03-07 08:00:00,65847.3,66227.27,65713.9,66153.73,4810,822,0
2024-03-07 08:30:00,66153.73,66169.89,65821.27,65897.05,4014,945,0
2024-03-07 09:00:00,65897.3,66206.57,65811.8,66156.02,4362,816,0
2024-03-07 09:30:00,66153.69,66505.17,66036.07,66416.51,4935,652,0
2024-03-07 10:00:00,66414.8,67060.3,66371.78,66822.63,5308,0,0
2024-03-07 10:30:00,66817.13,66919.8,66587.15,66693.8,4379,397,0
2024-03-07 11:00:00,66691.3,66907.29,66617.54,66730.5,4535,1173,0
2024-03-07 11:30:00,66721.3,66932.3,66563.69,66760.36,4239,925,0
2024-03-07 12:00:00,66758.76,67007.0,66677.05,66949.04,3832,821,0
2024-03-07 12:30:00,66948.88,66979.73,66688.41,66941.87,4063,533,0
2024-03-07 13:00:00,66941.87,67303.3,66515.28,66752.84,5054,736,0
2024-03-07 13:30:00,66752.84,66955.98,66659.05,66939.79,4582,931,0
2024-03-07 14:00:00,66936.47,67167.44,66853.23,66894.89,4734,0,0
2024-03-07 14:30:00,66894.36,66957.69,66622.92,66773.95,4325,921,0
2024-03-07 15:00:00,66762.08,66919.38,66623.16,66914.99,4526,1287,0
2024-03-07 15:30:00,66914.99,67065.33,66789.7,66951.68,4667,862,0
2024-03-07 16:00:00,66951.68,67411.79,66946.18,67329.34,4048,751,0
2024-03-07 16:30:00,67331.8,67993.68,66568.54,67081.13,5294,0,0
2024-03-07 17:00:00,67100.68,67416.3,66788.58,66979.45,5393,623,0
2024-03-07 17:30:00,66978.98,67654.33,66955.05,67311.77,5168,59,0
2024-03-07 18:00:00,67315.8,67577.46,67078.52,67376.3,4800,0,0
2024-03-07 18:30:00,67376.3,67434.8,67114.48,67407.8,4293,0,0
2024-03-07 19:00:00,67407.09,68073.8,67316.42,67924.39,4912,528,0
2024-03-07 19:30:00,67922.34,67959.47,67468.55,67677.04,4494,668,0
2024-03-07 20:00:00,67680.62,67819.52,67504.62,67737.43,4228,756,0
2024-03-07 20:30:00,67737.28,67892.71,67515.99,67705.03,3480,1039,0
2024-03-07 21:00:00,67701.93,67965.62,67318.78,67420.49,4558,767,0
2024-03-07 21:30:00,67426.18,67675.24,67307.49,67592.49,3638,904,0
2024-03-07 22:00:00,67581.26,68014.86,67542.61,67975.9,4485,673,0
2024-03-07 22:30:00,67976.39,68072.44,67641.56,67666.74,4472,0,0
2024-03-07 23:00:00,67688.24,67713.71,67184.44,67407.84,4958,412,0
2024-03-07 23:30:00,67409.8,67495.83,67214.8,67361.3,3974,679,0
2024-03-08 00:00:00,67352.82,67576.3,67345.8,67476.84,1594,1068,0
2024-03-08 00:30:00,67476.84,67479.15,67096.12,67215.64,3165,1387,0
2024-03-08 01:00:00,67215.62,67292.26,66971.97,67165.78,4724,1382,0
2024-03-08 01:30:00,67165.73,67219.78,66918.96,66933.22,3834,1049,0
2024-03-08 02:00:00,66935.55,67071.56,66855.3,66964.0,3884,1018,0
2024-03-08 02:30:00,66960.67,67215.95,66844.84,67177.75,3526,1391,0
2024-03-08 03:00:00,67176.02,67362.29,67008.73,67100.15,4042,1255,0
2024-03-08 03:30:00,67095.86,67170.27,66928.89,67048.4,3570,1003,0
2024-03-08 04:00:00,67048.4,67144.0,66945.34,67057.55,3000,1316,0
2024-03-08 04:30:00,67057.9,67192.3,66935.11,67180.42,3143,743,0
2024-03-08 05:00:00,67180.42,67328.39,67040.33,67278.51,3827,1058,0
2024-03-08 05:30:00,67278.51,67278.57,67141.58,67226.25,3147,933,0
2024-03-08 06:00:00,67238.63,67325.11,67163.3,67208.72,2870,669,0
2024-03-08 06:30:00,67208.8,67220.95,67062.73,67164.21,3147,1368,0
2024-03-08 07:00:00,67156.92,67196.97,66958.44,66985.06,2895,765,0
2024-03-08 07:30:00,66988.06,67037.49,66859.21,66994.17,2827,495,0
2024-03-08 08:00:00,66994.79,67078.61,66922.24,67028.06,2870,672,0
2024-03-08 08:30:00,67027.98,67694.75,67009.49,67653.1,3553,436,0
2024-03-08 09:00:00,67666.76,67742.26,67393.42,67506.26,4192,711,0
2024-03-08 09:30:00,67506.96,67719.3,67339.53,67358.72,3306,1135,0
2024-03-08 10:00:00,67360.95,67434.76,67155.33,67155.33,3524,750,0
2024-03-08 10:30:00,67166.5,67530.38,67152.2,67341.0,4129,890,0
2024-03-08 11:00:00,67343.36,67531.8,67176.3,67320.15,3271,756,0
2024-03-08 11:30:00,67315.5,67386.75,67180.24,67212.93,3566,964,0
2024-03-08 12:00:00,67221.65,67397.84,67174.2,67318.98,3073,801,0
2024-03-08 12:30:00,67318.98,67505.64,67298.76,67432.9,2861,928,0
2024-03-08 13:00:00,67425.46,67602.83,67380.67,67426.44,3083,1215,0
2024-03-08 13:30:00,67426.53,67839.05,67347.69,67826.61,3166,912,0
2024-03-08 14:00:00,67826.94,67860.11,67502.11,67575.17,2802,977,0
2024-03-08 14:30:00,67575.17,67714.3,67458.61,67546.07,2760,940,0
2024-03-08 15:00:00,67554.65,67788.24,67367.59,67512.9,3736,902,0
2024-03-08 15:30:00,67513.15,68002.97,67429.35,67885.28,4426,1242,0
2024-03-08 16:00:00,67884.84,68147.04,67672.06,68043.66,4166,0,0
2024-03-08 16:30:00,68042.68,68759.47,68036.9,68567.11,4811,94,0
2024-03-08 17:00:00,68558.02,69826.8,68469.31,69737.27,5314,629,0
2024-03-08 17:30:00,69737.28,70198.1,67355.25,67681.8,6576,0,0
2024-03-08 18:00:00,67669.5,67881.3,66101.99,66900.45,6172,0,0
2024-03-08 18:30:00,66903.5,68051.6,66768.81,67939.27,5955,109,0
2024-03-08 19:00:00,67939.88,68457.47,67795.94,68393.3,5280,1381,0
2024-03-08 19:30:00,68388.95,68925.26,68355.85,68432.4,5420,815,0
2024-03-08 20:00:00,68432.45,68926.88,68188.98,68546.86,5213,1,0
2024-03-08 20:30:00,68554.37,68795.59,68437.4,68710.66,4347,1154,0
2024-03-08 21:00:00,68710.66,68914.62,68208.35,68546.74,4339,1161,0
2024-03-08 21:30:00,68543.05,69009.55,68355.13,69009.46,4736,1391,0
2024-03-08 22:00:00,69020.21,69533.94,68917.03,69168.63,4903,0,0
2024-03-08 22:30:00,69183.58,69416.14,69112.84,69269.07,4414,0,0
2024-03-08 23:00:00,69272.29,69374.15,68683.66,68917.46,4539,1131,0
2024-03-08 23:30:00,68921.14,69016.0,68267.8,68308.8,3221,918,0
2024-03-09 00:30:00,68516.27,68538.41,68285.81,68292.51,601,469,0
2024-03-09 01:00:00,68292.51,68523.3,68284.86,68338.3,1851,434,0
2024-03-09 01:30:00,68338.3,68463.8,68181.26,68284.66,1564,1120,0
2024-03-09 02:00:00,68285.58,68430.8,68160.3,68243.73,1490,652,0
2024-03-09 02:30:00,68243.73,68335.8,68168.89,68272.96,1345,707,0
2024-03-09 03:00:00,68272.71,68278.3,68078.95,68276.65,1439,1086,0
2024-03-09 03:30:00,68276.46,68336.96,68038.49,68089.12,1015,768,0
2024-03-09 04:00:00,68089.12,68256.3,68033.13,68254.8,1379,802,0
2024-03-09 04:30:00,68254.8,68402.91,68191.08,68355.85,1243,728,0
2024-03-09 05:00:00,68357.69,68469.3,68251.25,68416.61,900,842,0
2024-03-09 05:30:00,68407.25,68436.31,68325.68,68430.62,881,419,0
2024-03-09 06:00:00,68426.25,68426.26,68277.15,68334.51,1174,74,0
2024-03-09 06:30:00,68334.05,68504.6,68316.21,68436.3,1838,1391,0
2024-03-09 07:00:00,68436.51,68443.8,68300.14,68414.74,1262,1391,0
2024-03-09 07:30:00,68407.71,68413.8,68313.98,68396.8,1145,1012,0
2024-03-09 08:00:00,68396.8,68428.8,68290.41,68426.3,665,1047,0
2024-03-09 08:30:00,68425.36,68669.3,68425.36,68579.8,1145,778,0
2024-03-09 09:00:00,68579.8,68700.75,68553.64,68653.65,745,1240,0
2024-03-09 09:30:00,68664.23,68684.82,68423.67,68443.08,1026,308,0
2024-03-09 10:00:00,68442.98,68560.3,68435.33,68529.8,1574,991,0
2024-03-09 10:30:00,68529.8,68602.8,68432.68,68441.8,1576,765,0
2024-03-09 11:00:00,68441.8,68509.3,68362.48,68505.51,910,1178,0
2024-03-09 11:30:00,68505.53,68505.54,68296.51,68457.5,1361,1201,0
2024-03-09 12:00:00,68457.5,68461.8,68110.34,68233.48,1930,527,0
2024-03-09 12:30:00,68233.48,68359.3,68105.3,68343.37,2462,714,0
2024-03-09 13:00:00,68343.47,68518.82,68303.05,68461.66,2398,718,0
2024-03-09 13:30:00,68461.92,68512.14,68394.79,68466.81,2172,786,0
2024-03-09 14:00:00,68460.91,68504.8,68347.72,68384.37,2353,0,0
2024-03-09 14:30:00,68384.36,68670.59,68380.55,68637.4,2996,1242,0
2024-03-09 15:00:00,68637.4,68696.3,68525.43,68582.97,2303,486,0
2024-03-09 15:30:00,68582.99,68645.68,68483.06,68519.32,2264,0,0
2024-03-09 16:00:00,68517.47,68570.61,68420.02,68481.82,2459,689,0
2024-03-09 16:30:00,68481.52,68526.99,68279.1,68322.85,2675,1368,0
2024-03-09 17:00:00,68315.14,68459.21,68315.14,68446.05,2662,617,0
2024-03-09 17:30:00,68446.05,68523.53,68395.26,68477.76,2842,814,0
2024-03-09 18:00:00,68478.51,68507.44,68260.51,68294.98,3044,863,0
2024-03-09 18:30:00,68294.98,68371.24,68177.39,68285.47,3570,706,0
2024-03-09 19:00:00,68286.46,68352.3,68166.14,68235.9,3000,1011,0
2024-03-09 19:30:00,68239.53,68399.3,68223.33,68327.31,2804,957,0
2024-03-09 20:00:00,68327.69,68480.73,68273.25,68359.93,2039,723,0
2024-03-09 20:30:00,68360.04,68514.55,68347.91,68428.11,2390,852,0
2024-03-09 21:00:00,68428.71,68501.38,68372.66,68418.31,2323,744,0
2024-03-09 21:30:00,68417.49,68426.07,68301.29,68373.39,2882,706,0
2024-03-09 22:00:00,68373.39,68502.83,68373.39,68500.14,1844,735,0
2024-03-09 22:30:00,68495.06,68535.67,68448.76,68511.12,1469,912,0
2024-03-09 23:00:00,68502.09,68549.39,68369.64,68392.39,2489,830,0
2024-03-09 23:30:00,68392.39,68600.47,68392.39,68570.91,1981,229,0
2024-03-10 00:00:00,68574.73,68605.56,68478.07,68547.79,522,1055,0
2024-03-10 00:30:00,68547.79,68552.01,68497.17,68510.81,957,109,0
2024-03-10 01:00:00,68510.45,68581.29,68438.3,68461.94,2491,615,0
2024-03-10 01:30:00,68461.94,68519.69,68408.94,68463.45,1000,998,0
2024-03-10 02:00:00,68463.45,68509.21,68460.24,68463.85,243,708,0
2024-03-10 03:30:00,69091.64,69122.09,69091.53,69122.09,12,1391,0
2024-03-10 04:00:00,69122.29,69371.14,69046.48,69215.33,2855,522,0
2024-03-10 04:30:00,69215.08,69336.6,69203.4,69283.8,491,1147,0
2024-03-10 05:00:00,69124.8,69153.8,69099.54,69099.54,151,1391,0
2024-03-10 05:30:00,69099.54,69283.43,69022.74,69269.99,1405,763,0
2024-03-10 06:00:00,69269.99,69795.98,69155.46,69514.37,3016,0,0
2024-03-10 06:30:00,69514.37,69746.89,69435.08,69545.33,2148,943,0
2024-03-10 07:00:00,69545.33,69665.45,69489.7,69567.47,1356,975,0
2024-03-10 07:30:00,69567.47,69629.29,69335.62,69474.3,1848,726,0
2024-03-10 08:00:00,69474.3,69525.3,69187.04,69325.74,2170,362,0
2024-03-10 08:30:00,69324.62,69479.01,69303.19,69465.44,1782,940,0
2024-03-10 09:00:00,69465.68,69510.32,69439.34,69500.51,146,827,0
2024-03-10 10:00:00,69500.33,69511.27,69413.29,69478.38,1009,748,0
2024-03-10 10:30:00,69489.75,69575.73,69463.56,69486.3,614,341,0
2024-03-10 11:00:00,69486.3,69649.8,69466.47,69642.4,2703,697,0
2024-03-10 11:30:00,69642.27,69827.8,69584.32,69773.85,2579,709,0
2024-03-10 12:00:00,69773.85,69775.73,69376.71,69530.3,2863,650,0
2024-03-10 12:30:00,69530.3,69984.97,69351.4,69921.3,4207,573,0
2024-03-10 13:00:00,69921.3,70025.6,69794.45,69878.39,2670,879,0
2024-03-10 13:30:00,69878.39,69985.92,69703.99,69882.35,2680,756,0
2024-03-10 14:00:00,69883.06,69948.22,69699.84,69748.15,2728,984,0
2024-03-10 14:30:00,69748.15,69835.83,69535.73,69710.8,2412,99,0
2024-03-10 15:00:00,69710.8,69968.63,69672.45,69861.43,1994,980,0
2024-03-10 15:30:00,69861.43,69998.21,69577.37,69910.16,3857,678,0
2024-03-10 16:00:00,69910.16,69966.65,69711.67,69726.13,3164,787,0
2024-03-10 16:30:00,69726.13,69813.8,69253.1,69469.99,4522,781,0
2024-03-10 17:00:00,69466.81,69621.3,69329.52,69400.44,4452,695,0
2024-03-10 17:30:00,69400.44,69421.51,68782.25,69405.91,6459,800,0
2024-03-10 18:00:00,69404.91,69549.47,69088.06,69447.48,4750,690,0
2024-03-10 18:30:00,69447.48,69495.8,69252.44,69330.41,4353,677,0
2024-03-10 19:00:00,69346.45,69769.05,69297.2,69735.35,5132,695,0
2024-03-10 19:30:00,69736.59,69898.1,69533.67,69558.52,4307,0,0
2024-03-10 20:00:00,69562.52,69655.8,69468.14,69536.98,4374,706,0
2024-03-10 20:30:00,69536.98,69739.61,69523.56,69538.72,4393,742,0
2024-03-10 21:00:00,69538.72,69612.94,69473.99,69541.3,3348,710,0
2024-03-10 21:30:00,69541.34,69586.13,69306.49,69360.4,2870,693,0
2024-03-10 22:00:00,69360.4,69487.18,69252.65,69467.86,3145,536,0
2024-03-10 22:30:00,69465.49,69581.9,69379.33,69533.56,2542,793,0
2024-03-10 23:00:00,69529.48,69596.13,69356.98,69402.31,2856,752,0
2024-03-10 23:30:00,69400.81,69487.93,69356.68,69445.06,2249,776,0
2024-03-11 00:00:00,69422.8,69523.23,69251.87,69280.39,1699,543,0
2024-03-11 00:30:00,69280.39,69396.3,69192.72,69213.3,1341,721,0
2024-03-11 01:00:00,69213.3,69222.91,68667.18,68867.3,2965,738,0
2024-03-11 01:30:00,68867.3,68976.8,68223.03,68533.81,4004,749,0
2024-03-11 02:00:00,68528.31,68864.3,68461.32,68843.3,3439,658,0
2024-03-11 02:30:00,68843.3,69066.63,68698.35,69034.33,3036,440,0
2024-03-11 03:00:00,69033.56,69034.21,68515.98,68620.84,2962,387,0
2024-03-11 03:30:00,68620.84,68737.01,67061.79,68154.79,5285,781,0
2024-03-11 04:00:00,68154.79,68436.3,67799.74,68053.9,5730,741,0
2024-03-11 04:30:00,68053.9,68355.8,67624.33,68346.64,5683,786,0
2024-03-11 05:00:00,68346.64,68546.07,68319.19,68500.02,4384,784,0
2024-03-11 05:30:00,68499.95,68555.84,68262.16,68335.49,3729,753,0
2024-03-11 06:00:00,68340.25,68656.29,68297.77,68533.53,3569,705,0
2024-03-11 06:30:00,68533.53,68661.3,68404.44,68620.47,2991,742,0
2024-03-11 07:00:00,68618.6,68843.8,68551.99,68702.55,4021,929,0
2024-03-11 07:30:00,68702.55,68710.02,68487.34,68571.64,2435,726,0
2024-03-11 08:00:00,68571.64,68843.72,68566.27,68691.8,2341,838,0
2024-03-11 08:30:00,68691.8,68698.82,68541.63,68599.09,1693,715,0
2024-03-11 09:00:00,68599.34,68795.3,68483.36,68708.93,1719,832,0
2024-03-11 09:30:00,68713.85,69338.01,68585.22,69338.01,2999,1020,0
2024-03-11 10:00:00,69349.22,70809.95,69292.09,70608.22,7902,894,0
2024-03-11 10:30:00,70607.71,71272.0,70425.75,70987.96,7460,972,0
2024-03-11 11:00:00,70987.96,71671.11,70980.87,71496.9,6899,1236,0
2024-03-11 11:30:00,71502.38,71639.9,71058.8,71200.3,6474,1391,0
2024-03-11 12:00:00,71194.51,71662.08,71139.78,71635.43,6280,1731,0
2024-03-11 12:30:00,71635.03,71833.59,71453.86,71762.38,6005,1175,0
2024-03-11 13:00:00,71763.26,71830.15,71584.7,71728.78,5954,1097,0
2024-03-11 13:30:00,71728.78,71768.71,71460.85,71507.29,5264,1088,0
2024-03-11 14:00:00,71507.29,71814.3,71497.36,71600.93,5121,1181,0
2024-03-11 14:30:00,71600.93,72262.03,71288.1,71540.01,6608,1391,0
2024-03-11 15:00:00,71536.51,72014.26,71419.57,71978.21,6387,1300,0
2024-03-11 15:30:00,71978.21,72206.69,71810.77,71987.38,6767,1721,0
2024-03-11 16:00:00,71987.38,72391.85,71809.83,72235.78,6767,1679,0
2024-03-11 16:30:00,72235.78,72325.63,71308.0,71529.53,8062,1373,0
2024-03-11 17:00:00,71529.53,72401.32,71492.89,72131.48,7783,1133,0
2024-03-11 17:30:00,72131.69,72281.77,71784.91,72200.62,7395,1079,0
2024-03-11 18:00:00,72200.62,72560.01,72032.82,72478.9,7541,1446,0
2024-03-11 18:30:00,72476.17,72732.7,72017.75,72031.75,7352,1446,0
2024-03-11 19:00:00,72031.75,72535.49,71784.49,72493.91,7785,1547,0
2024-03-11 19:30:00,72493.91,72643.16,72361.54,72546.62,7453,1402,0
2024-03-11 20:00:00,72546.62,72589.52,72242.51,72371.65,6213,1298,0
2024-03-11 20:30:00,72371.65,72614.6,72341.4,72510.94,5175,1191,0
2024-03-11 21:00:00,72515.96,72669.72,72219.86,72558.0,5027,1057,0
2024-03-11 21:30:00,72558.0,72588.69,72201.21,72524.88,4345,1138,0
2024-03-11 22:00:00,72524.45,72860.16,72426.3,72488.8,5012,914,0
2024-03-11 22:30:00,72487.68,72521.53,71790.88,72020.05,6311,1201,0
2024-03-11 23:00:00,72019.57,72250.03,71850.33,72250.03,4366,1406,0
2024-03-11 23:30:00,72252.75,72297.99,71979.89,72085.76,3998,855,0
2024-03-12 00:00:00,72026.45,72440.57,72026.26,72422.85,3192,599,0
2024-03-12 00:30:00,72422.85,72614.61,72292.51,72546.13,3673,813,0
2024-03-12 01:00:00,72546.13,72794.42,72411.07,72703.13,1866,1051,0
2024-03-12 01:30:00,72703.13,72719.11,72455.97,72470.55,1926,653,0
2024-03-12 02:00:00,72470.55,72473.77,72185.07,72329.65,2061,341,0
2024-03-12 02:30:00,72326.81,72327.19,72083.62,72119.25,3420,902,0
2024-03-12 03:00:00,72119.25,72368.75,72076.55,72164.84,3173,849,0
2024-03-12 03:30:00,72165.09,72379.25,72015.5,72020.75,2627,875,0
2024-03-12 04:00:00,72020.75,72361.75,71929.05,72292.05,2583,646,0
2024-03-12 04:30:00,72292.05,72494.33,72225.75,72454.68,1564,805,0
2024-03-12 05:00:00,72454.68,72454.68,72201.4,72311.25,1208,980,0
2024-03-12 05:30:00,72311.25,72339.55,72139.66,72194.44,1074,891,0
2024-03-12 06:00:00,72194.44,72261.75,71501.17,71676.75,2151,997,0
2024-03-12 06:30:00,71676.75,71835.5,71357.35,71623.75,2927,0,0
2024-03-12 07:00:00,71623.75,72051.25,71291.75,71937.75,2757,1021,0
2024-03-12 07:30:00,71937.75,72071.05,71701.25,71813.25,2720,1194,0
2024-03-12 08:00:00,71813.25,72076.99,71696.65,71901.01,2320,802,0
2024-03-12 08:30:00,71899.89,72039.96,71802.58,71979.99,2896,802,0
2024-03-12 09:00:00,71981.85,71993.35,71505.16,71515.89,4020,687,0
2024-03-12 09:30:00,71515.89,72287.91,71426.11,72276.52,5424,0,0
2024-03-12 10:00:00,72269.84,72376.29,72053.88,72156.85,4408,834,0
2024-03-12 10:30:00,72156.85,72288.25,72014.84,72157.1,4004,901,0
2024-03-12 11:00:00,72153.93,72234.02,71422.96,71630.9,6168,894,0
2024-03-12 11:30:00,71630.9,71884.25,71539.29,71720.19,5403,0,0
2024-03-12 12:00:00,71720.19,72078.57,71708.4,71998.84,4938,568,0
2024-03-12 12:30:00,71994.96,72119.26,71859.19,71970.09,4503,811,0
2024-03-12 13:00:00,71966.84,71984.1,71639.19,71728.11,4224,805,0
2024-03-12 13:30:00,71727.93,72027.02,71715.79,71854.96,4878,529,0
2024-03-12 14:00:00,71857.35,72352.41,71849.33,72055.94,5709,665,0
2024-03-12 14:30:00,72055.94,72273.53,72025.86,72054.14,4008,833,0
2024-03-12 15:00:00,72052.85,72167.0,71573.95,71630.37,6003,797,0
2024-03-12 15:30:00,71630.37,72265.36,71441.43,72187.13,6925,802,0
2024-03-12 16:00:00,72189.11,72326.14,71931.57,72291.13,5707,816,0
2024-03-12 16:30:00,72293.75,72349.25,71694.97,72325.45,6700,29,0
2024-03-12 17:00:00,72325.45,73079.18,71622.84,72123.99,6508,278,0
2024-03-12 17:30:00,72123.99,72308.75,71637.6,71657.5,5502,767,0
2024-03-12 18:00:00,71657.46,72076.25,70835.53,72037.75,6458,0,0
2024-03-12 18:30:00,72037.75,72070.64,71648.13,71704.65,3621,692,0
2024-03-12 19:00:00,71704.65,71836.25,70121.71,70592.97,6255,936,0
2024-03-12 19:30:00,70584.12,70794.75,70080.35,70498.56,7071,1066,0
2024-03-12 20:00:00,70498.56,70625.1,68570.57,69200.95,7257,0,0
2024-03-12 20:30:00,69176.52,71118.03,69123.64,71089.93,6798,0,0
2024-03-12 21:00:00,71095.95,71267.55,70467.03,70828.78,6816,0,0
2024-03-12 21:30:00,70828.78,71481.57,70823.86,71395.65,6032,992,0
2024-03-12 22:00:00,71400.29,71686.33,71201.05,71458.1,4970,0,0
2024-03-12 22:30:00,71458.1,71629.03,71295.38,71410.38,3537,737,0
2024-03-12 23:00:00,71418.98,71419.89,70747.62,70919.7,4383,376,0
2024-03-12 23:30:00,70920.2,71146.71,70617.2,71033.73,4041,850,0
2024-03-13 00:00:00,70942.13,71006.84,70589.95,70843.11,2354,661,0
2024-03-13 00:30:00,70845.7,71146.42,70510.28,70855.76,2497,841,0
2024-03-13 01:00:00,70855.76,71244.56,70674.55,70957.21,4535,806,0
2024-03-13 01:30:00,70957.21,71279.97,70855.22,71164.97,4033,527,0
2024-03-13 02:00:00,71168.64,71478.11,71026.03,71461.25,2941,923,0
2024-03-13 02:30:00,71470.21,71555.46,71360.75,71468.75,3096,475,0
2024-03-13 03:00:00,71468.75,71757.25,71327.16,71413.43,3251,782,0
2024-03-13 03:30:00,71412.96,71695.27,71359.76,71424.75,2751,884,0
2024-03-13 04:00:00,71424.75,71821.03,71374.49,71790.51,3647,742,0
2024-03-13 04:30:00,71806.05,72121.43,71769.5,72014.96,3461,887,0
2024-03-13 05:00:00,72024.89,72094.46,71887.15,71912.03,2608,830,0
2024-03-13 05:30:00,71911.9,72032.95,71902.92,71996.99,1725,922,0
2024-03-13 06:00:00,71996.99,72243.75,71899.99,72061.74,3720,795,0
2024-03-13 06:30:00,72065.75,72195.04,71924.37,72079.86,2356,809,0
2024-03-13 07:00:00,72079.86,72225.05,71928.75,72093.75,1807,824,0
2024-03-13 07:30:00,72093.75,72240.71,72067.41,72228.61,1617,491,0
2024-03-13 08:00:00,72228.61,72234.64,72024.09,72154.98,1796,630,0
2024-03-13 08:30:00,72157.21,72236.45,72123.19,72190.93,1648,1330,0
2024-03-13 09:00:00,72192.12,72547.09,72130.11,72442.25,2726,880,0
2024-03-13 09:30:00,72442.0,72756.15,72440.75,72745.55,4410,846,0
2024-03-13 10:00:00,72745.55,73235.94,72660.4,72949.69,6203,354,0
2024-03-13 10:30:00,72949.69,73061.75,72718.02,72892.35,5150,806,0
2024-03-13 11:00:00,72892.35,73698.67,72855.49,73534.63,5883,631,0
2024-03-13 11:30:00,73534.63,73705.14,73322.32,73475.71,5933,829,0
2024-03-13 12:00:00,73475.71,73659.15,73406.67,73501.7,4835,885,0
2024-03-13 12:30:00,73501.7,73503.59,73171.06,73348.2,4764,0,0
2024-03-13 13:00:00,73348.2,73441.91,73151.16,73287.41,4627,906,0
2024-03-13 13:30:00,73286.67,73355.75,73162.96,73293.6,4002,995,0
2024-03-13 14:00:00,73281.2,73506.65,73266.4,73270.46,4654,972,0
2024-03-13 14:30:00,73270.46,73337.55,73089.1,73105.95,4296,931,0
